[2023-01-05 15:33:36] This is codeql database index-files --include **/AndroidManifest.xml --include **/pom.xml --include **/struts.xml --include **/web.xml --size-limit 10m --language xml -- /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark
[2023-01-05 15:33:36] Log file was started late.
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/httpcomponents...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/httpcomponents/core5...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/httpcomponents/core5/httpcore5...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/httpcomponents/core5/httpcore5/5.1.5...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/httpcomponents/client5...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/httpcomponents/client5/httpclient5...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/httpcomponents/client5/httpclient5/5.1.4...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/mina...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/mina/mina-core...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/mina/mina-core/2.0.0-RC1...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-core-entry...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-core-entry/1.5.7...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-jdbm-partition...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-jdbm-partition/1.5.7...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-jdbm...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-jdbm/1.5.7...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-core-avl...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-core-avl/1.5.7...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-core-constants...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-core-constants/1.5.7...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-core-api...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-core-api/1.5.7...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-xdbm-base...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-xdbm-base/1.5.7...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-protocol-ldap...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-protocol-ldap/1.5.7...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-protocol-shared...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-protocol-shared/1.5.7...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-avl-partition...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-avl-partition/1.5.7...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-jdbm-store...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-jdbm-store/1.5.7...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-ldif-partition...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-ldif-partition/1.5.7...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-core...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/server/apacheds-core/1.5.7...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/shared...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/shared/shared-cursor...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/shared/shared-cursor/0.9.19...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/shared/shared-ldap-schema-loader...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/shared/shared-ldap-schema-loader/0.9.19...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/shared/shared-ldap-schema...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/shared/shared-ldap-schema/0.9.19...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/shared/shared-ldap...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/shared/shared-ldap/0.9.19...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/shared/shared-ldap-constants...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/shared/shared-ldap-constants/0.9.19...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/shared/shared-ldif...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/shared/shared-ldif/0.9.19...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/shared/shared-ldap-schema-manager...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/org/apache/directory/shared/shared-ldap-schema-manager/0.9.19...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/commons-lang...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/commons-lang/commons-lang...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/commons-lang/commons-lang/2.6...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/javax...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/javax/javaee-api...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/jars/Users/yukiendo/.m2/repository/javax/javaee-api/7.0...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/net...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/util...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/util/locale...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/security...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/security/util...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/security/x509...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/invoke...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/invoke/empty...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/invoke/util...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/reflect...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/reflect/generics...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/reflect/generics/tree...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/reflect/generics/repository...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/reflect/generics/visitor...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/reflect/generics/factory...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/reflect/annotation...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/java2d...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/java2d/cmm...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/java2d/pipe...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/java2d/loops...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/nio...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/nio/ch...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/awt...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/awt/util...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/awt/image...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/awt/datatransfer...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/awt/geom...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/sun/font...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/w3c...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/w3c/dom...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/w3c/dom/ls...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/dom4j...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/dom4j/tree...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/dom4j/io...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/dom4j/rule...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/owasp...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/owasp/benchmark...
[2023-01-05 15:33:36] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/owasp/benchmark/testcode...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/owasp/benchmark/service...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/owasp/benchmark/service/pojo...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/owasp/benchmark/helpers...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/owasp/benchmark/helpers/filters...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/owasp/benchmark/helpers/entities...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/owasp/esapi...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/owasp/esapi/crypto...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/owasp/esapi/configuration...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/owasp/esapi/codecs...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/owasp/esapi/errors...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/owasp/esapi/reference...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/slf4j...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/impl...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/mapping...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/transaction...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/transaction/synchronization...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/collection...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/proxy...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/cache...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/cache/access...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/cache/entry...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/connection...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/util...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/util/xml...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/tuple...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/tuple/entity...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/tuple/component...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/property...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/classic...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/cfg...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/jdbc...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/jdbc/util...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/criterion...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/annotations...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/annotations/common...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/annotations/common/reflection...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/action...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/type...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/type/descriptor...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/type/descriptor/java...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/type/descriptor/sql...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/hql...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/stat...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/loader...
